prototypeId,shapeId,instances,label20,score20,label30,score30,label40,score40,bestInterline,bestLabel,bestScore
"prototype-24","shape-221",4,"PLUCK_P",0.34076222586079535,"PLUCK_P",0.34571735658825681,"PLUCK_P",0.51109338465027432,40,"PLUCK_P",0.51109338465027432
"prototype-41","shape-691",1,"FERMATA_BELOW",0.45369815442453537,"FERMATA_BELOW",0.50332788978148624,"COMMON_TIME",0.34253544466472269,30,"FERMATA_BELOW",0.50332788978148624
"prototype-28","shape-229",1,"LONG_REST",0.49853410065433906,"LONG_REST",0.17736476127252029,"DIGIT_1",0.17221670655661286,20,"LONG_REST",0.49853410065433906
"prototype-39","shape-620.2",1,"STACCATISSIMO",0.40391473282544182,"DIGIT_1",0.17435326783460892,"DIGIT_1",0.48396206131736791,40,"DIGIT_1",0.48396206131736791
"prototype-88","shape-790",1,"FERMATA_BELOW",0.4677724651378854,"FERMATA_BELOW",0.465526614736337,"FERMATA_BELOW",0.45128599715922418,20,"FERMATA_BELOW",0.4677724651378854
"prototype-81","shape-772",1,"DYNAMICS_P",0.46458702343566854,"DYNAMICS_P",0.2612617801310323,"DYNAMICS_P",0.24803706606924328,20,"DYNAMICS_P",0.46458702343566854
"prototype-63","shape-729",1,"DYNAMICS_P",0.32428291930561581,"DYNAMICS_P",0.43425151660271227,"DYNAMICS_P",0.3556542887338921,30,"DYNAMICS_P",0.43425151660271227
"prototype-97","shape-801",1,"COMMON_TIME",0.37573843020020681,"COMMON_TIME",0.39384964687096402,"COMMON_TIME",0.34418518529680803,30,"COMMON_TIME",0.39384964687096402
"prototype-11","shape-32",2,"TIME_EIGHT",0.36716293312858095,"TIME_EIGHT",0.25066621355659707,"TIME_EIGHT",0.368070095784578,40,"TIME_EIGHT",0.368070095784578
"prototype-86","shape-786",1,"METRO_HALF",0.081366392101946891,"PLAYING_HALF_OPEN",0.12562119047775236,"PLAYING_HALF_OPEN",0.29919063085664033,40,"PLAYING_HALF_OPEN",0.29919063085664033
"prototype-77","shape-757",1,"DYNAMICS_FF",0.29045042630555162,"DYNAMICS_FF",0.23514648224687992,"DYNAMICS_FF",0.25188736065475037,20,"DYNAMICS_FF",0.29045042630555162
"prototype-36","shape-398",15,"ARPEGGIATO",0.27484945748066486,"ARPEGGIATO",0.27406477011305558,"ARPEGGIATO",0.24395703702784796,20,"ARPEGGIATO",0.27484945748066486
"prototype-33","shape-305.2",1,"TIME_EIGHT",0.26471616461321301,"TIME_EIGHT",0.19033698335670113,"TIME_EIGHT",0.19150479537359,20,"TIME_EIGHT",0.26471616461321301
"prototype-98","shape-802",1,"PLUCK_P",0.10054573308679803,"TIME_SIX",0.20470109680019144,"TIME_SIX",0.25672845373050468,40,"TIME_SIX",0.25672845373050468
"prototype-68","shape-738",6,"TUPLET_SIX",0.19641520615960911,"TUPLET_SIX",0.25513461665079656,"TUPLET_SIX",0.23084455223054753,30,"TUPLET_SIX",0.25513461665079656
"prototype-10","shape-31",1,"PLUCK_A",0.19493894558971364,"PLUCK_A",0.24631805540058482,"TIME_THREE",0.19405010796206948,30,"PLUCK_A",0.24631805540058482
"prototype-91","shape-794",1,"TIME_SIX",0.22909727580560466,"TIME_SIX",0.19741651270840821,"TIME_SIX",0.1905415946537275,20,"TIME_SIX",0.22909727580560466
"prototype-61","shape-725",1,"COMMON_TIME",0.22193103824874363,"COMMON_TIME",0.21852609124119249,"COMMON_TIME",0.18940563321426837,20,"COMMON_TIME",0.22193103824874363
"prototype-74","shape-751",3,"ARPEGGIATO",0.12864282789611378,"ARPEGGIATO",0.18143941994553645,"ARPEGGIATO",0.20653707955166822,40,"ARPEGGIATO",0.20653707955166822
"prototype-54","shape-714",1,"TUPLET_THREE",0.15736554479568832,"TIME_EIGHT",0.12492705581528601,"OTTAVA",0.20645333556573414,40,"OTTAVA",0.20645333556573414
"prototype-53","shape-713",1,"PLUCK_P",0.062835705261634192,"PLUCK_P",0.20107723411528175,"TIME_TWO",0.19272951633883323,30,"PLUCK_P",0.20107723411528175
"prototype-75","shape-755",3,"DYNAMICS_P",0.19365157641834974,"DYNAMICS_P",0.13278000100777829,"DIGIT_4",0.15053154275387201,20,"DYNAMICS_P",0.19365157641834974
"prototype-26","shape-225",6,"PLUCK_A",0.17010436616268659,"TIME_THREE",0.19176802272721472,"TIME_THREE",0.12394930506013004,30,"TIME_THREE",0.19176802272721472
"prototype-99","shape-803",1,"PLUCK_A",0.16861078346489503,"PLUCK_A",0.087383179865763896,"PLUCK_A",0.084834027171378931,20,"PLUCK_A",0.16861078346489503
"prototype-93","shape-796",1,"EIGHTH_REST",0.15061861575044971,"EIGHTH_REST",0.13591034800528837,"EIGHTH_REST",0.1563194491362653,40,"EIGHTH_REST",0.1563194491362653
"prototype-50","shape-708",1,"DYNAMICS_P",0.086252530954091175,"FLAT",0.054804376670404699,"FLAT",0.15315121910560403,40,"FLAT",0.15315121910560403
"prototype-18","shape-123",1,"FLAG_2",0.14789116439132891,"FLAG_2",0.14642838100457331,"FLAG_2",0.1323219755908569,20,"FLAG_2",0.14789116439132891
"prototype-78","shape-767",1,"DYNAMICS_P",0.13626479656718832,"DYNAMICS_P",0.10458929245922383,"DYNAMICS_P",0.13113582780539482,20,"DYNAMICS_P",0.13626479656718832
"prototype-65","shape-735",1,"TUPLET_THREE",0.13531959830438978,"TUPLET_THREE",0.1148866430626501,"TUPLET_THREE",0.13605434558018653,40,"TUPLET_THREE",0.13605434558018653
"prototype-85","shape-779",1,"DYNAMICS_F",0.11894899277206122,"DYNAMICS_F",0.1342538070243158,"DYNAMICS_F",0.11353550160162151,30,"DYNAMICS_F",0.1342538070243158
"prototype-72","shape-749",3,"TIME_TWO",0.13270536577820002,"TIME_EIGHT",0.057020087124567763,"TIME_TWO",0.10936631696879208,20,"TIME_TWO",0.13270536577820002
"prototype-55","shape-717",1,"ROMAN_XI",0.13007227426787515,"ROMAN_XI",0.10339758748068617,"ROMAN_XI",0.12712498511993905,20,"ROMAN_XI",0.13007227426787515
"prototype-84","shape-777",1,"PLUCK_P",0.12491632728408711,"PLUCK_P",0.12981414467030306,"PLUCK_P",0.12463418109246972,30,"PLUCK_P",0.12981414467030306
"prototype-60","shape-724",2,"TIME_FOUR",0.069293236167856445,"TIME_FOUR",0.097868850548249078,"TIME_FOUR",0.12639501837425246,40,"TIME_FOUR",0.12639501837425246
"prototype-66","shape-736",1,"DYNAMICS_F",0.11788060607331592,"DYNAMICS_F",0.085680666805644831,"DYNAMICS_F",0.064323162150163815,20,"DYNAMICS_F",0.11788060607331592
"prototype-89","shape-791",1,"CLUTTER",0.11693413968102911,"CLUTTER",0.066821792623103143,"CLUTTER",0.079051097279666138,20,"CLUTTER",0.11693413968102911
"prototype-48","shape-706",1,"TIME_EIGHT",0.080521950552518956,"TIME_SIX",0.11492051202808201,"PLUCK_P",0.06182573797368781,30,"TIME_SIX",0.11492051202808201
"prototype-7","shape-11",4,"ARPEGGIATO",0.083915140282195211,"CLUTTER",0.098662657722019098,"CLUTTER",0.10625905187865682,40,"CLUTTER",0.10625905187865682
"prototype-40","shape-689",1,"PLAYING_HALF_OPEN",0.043305140482702564,"DIGIT_1",0.09917830178781234,"PLAYING_HALF_OPEN",0.076934465038661207,30,"DIGIT_1",0.09917830178781234
"prototype-19","shape-124",1,"CLUTTER",0.092254152254418936,"CLUTTER",0.082326619171312093,"CLUTTER",0.072665708700013584,20,"CLUTTER",0.092254152254418936
"prototype-27","shape-228",3,"DOT_set",0.074951667044096656,"TIME_SIX",0.069099352764152328,"PLUCK_A",0.088430027302078787,40,"PLUCK_A",0.088430027302078787
"prototype-46","shape-704",1,"DIGIT_4",0.040995553220075892,"DOUBLE_FLAT",0.05026831469261403,"DOUBLE_FLAT",0.071353204245535651,40,"DOUBLE_FLAT",0.071353204245535651
"prototype-29","shape-231",1,"FLAG_1_DOWN",0.068299668184458318,"FLAG_1_DOWN",0.032824815051380282,"TIME_FOUR",0.067760512442557014,20,"FLAG_1_DOWN",0.068299668184458318
"prototype-67","shape-737",2,"ACCENT",0.063501774202271044,"ACCENT",0.044928134113499746,"ACCENT",0.036521112789909695,20,"ACCENT",0.063501774202271044
"prototype-82","shape-773",1,"MARCATO",0.038702483410513987,"MARCATO",0.051223498382065934,"MARCATO",0.046790013196550934,30,"MARCATO",0.051223498382065934
"prototype-44","shape-697",1,"ONE_16TH_REST",0.047340663276908578,"EIGHTH_REST",0.034937813373501124,"FLAT",0.046498604051194249,20,"ONE_16TH_REST",0.047340663276908578
"prototype-64","shape-734",1,"MORDENT_INVERTED",0.046327996706837411,"MORDENT_INVERTED",0.036230407310635072,"CAESURA",0.037716959518466479,20,"MORDENT_INVERTED",0.046327996706837411
